Time [ms];Mass flow rate [g/s]
3.9656;2.42243019879
3.9658;2.42242733119
3.966;2.42242394091
3.9662;2.42242002803
3.9664;2.42241559264
3.9666;2.42241063485
3.9668;2.42240515476
3.967;2.42239915248
3.9672;2.42239262815
3.9674;2.4223855819
3.9676;2.42237801386
3.9678;2.42236992418
3.968;2.42236131302
3.9682;2.42235218055
3.9684;2.42234252693
3.9686;2.42233235235
3.9688;2.42232165699
3.969;2.42231044105
3.9692;2.42229870473
3.9694;2.42228644824
3.9696;2.4222736718
3.9698;2.42226037563
3.97;2.42224655998
3.9702;2.42223222509
3.9704;2.42221737119
3.9706;2.42220199856
3.9708;2.42218610746
3.971;2.42216969816
3.9712;2.42215277095
3.9714;2.4221353261
3.9716;2.42211736393
3.9718;2.42209888473
3.972;2.42207988881
3.9722;2.42206037651
3.9724;2.42204034814
3.9726;2.42201980404
3.9728;2.42199874456
3.973;2.42197717005
3.9732;2.42195508086
3.9734;2.42193247736
3.9736;2.42190935994
3.9738;2.42188572896
3.974;2.42186158483
3.9742;2.42183692794
3.9744;2.42181175869
3.9746;2.4217860775
3.9748;2.4217598848
3.975;2.421733181
3.9752;2.42170596655
3.9754;2.42167824189
3.9756;2.42165000747
3.9758;2.42162126375
3.976;2.42159201121
3.9762;2.4215622503
3.9764;2.42153198153
3.9766;2.42150120538
3.9768;2.42146992234
3.977;2.42143813292
3.9772;2.42140583764
3.9774;2.42137303701
3.9776;2.42133973157
3.9778;2.42130592185
3.978;2.4212716084
3.9782;2.42123679176
3.9784;2.4212014725
3.9786;2.42116565118
3.9788;2.42112932838
3.979;2.42109250467
3.9792;2.42105518065
3.9794;2.42101735692
3.9796;2.42097903407
3.9798;2.42094021272
3.98;2.4209008935
3.9802;2.42086107702
3.9804;2.42082076392
3.9806;2.42077995484
3.9808;2.42073865043
3.981;2.42069685136
3.9812;2.42065455827
3.9814;2.42061177185
3.9816;2.42056849277
3.9818;2.42052472173
3.982;2.4204804594
3.9822;2.42043570651
3.9824;2.42039046374
3.9826;2.42034473183
3.9828;2.42029851149
3.983;2.42025180345
3.9832;2.42020460846
3.9834;2.42015692726
3.9836;2.42010876059
3.9838;2.42006010923
3.984;2.42001097394
3.9842;2.41996135548
3.9844;2.41991125466
3.9846;2.41986067225
3.9848;2.41980960905
3.985;2.41975806586
3.9852;2.4197060435
3.9854;2.41965354278
3.9856;2.41960056454
3.9858;2.41954710959
3.986;2.41949317879
3.9862;2.41943877297
3.9864;2.419383893
3.9866;2.41932853973
3.9868;2.41927271403
3.987;2.41921641679
3.9872;2.41915964887
3.9874;2.41910241117
3.9876;2.41904470459
3.9878;2.41898653003
3.988;2.4189278884
3.9882;2.41886878061
3.9884;2.41880920761
3.9886;2.4187491703
3.9888;2.41868866965
3.989;2.41862770658
3.9892;2.41856628206
3.9894;2.41850439703
3.9896;2.41844205248
3.9898;2.41837924937
3.99;2.41831598869
3.9902;2.41825227141
3.9904;2.41818809854
3.9906;2.41812347108
3.9908;2.41805839003
3.991;2.4179928564
3.9912;2.41792687123
3.9914;2.41786043554
3.9916;2.41779355036
3.9918;2.41772621673
3.992;2.41765843571
3.9922;2.41759020835
3.9924;2.4175215357
3.9926;2.41745241885
3.9928;2.41738285886
3.993;2.41731285682
3.9932;2.41724241382
3.9934;2.41717153095
3.9936;2.41710020931
3.9938;2.41702845001
3.994;2.41695625416
3.9942;2.4168836229
3.9944;2.41681055734
3.9946;2.41673705863
3.9948;2.41666312789
3.995;2.41658876629
3.9952;2.41651397497
3.9954;2.41643875509
3.9956;2.41636310783
3.9958;2.41628703435
3.996;2.41621053583
3.9962;2.41613361347
3.9964;2.41605626845
3.9966;2.41597850198
3.9968;2.41590031525
3.997;2.41582170948
3.9972;2.41574268589
3.9974;2.41566324571
3.9976;2.41558339015
3.9978;2.41550312047
3.998;2.41542243789
3.9982;2.41534134368
3.9984;2.41525983908
3.9986;2.41517792536
3.9988;2.41509560379
3.999;2.41501287563
3.9992;2.41492974217
3.9994;2.4148462047
3.9996;2.4147622645
3.9998;2.41467792288
4;2.41459318114
4.0002;2.41450804058
4.0004;2.41442250253
4.0006;2.4143365683
4.0008;2.41425023922
4.001;2.41416351664
4.0012;2.41407640188
4.0014;2.41398889629
4.0016;2.41390100123
4.0018;2.41381271804
4.002;2.4137240481
4.0022;2.41363499277
4.0024;2.41354555343
4.0026;2.41345573146
4.0028;2.41336552824
4.003;2.41327494517
4.0032;2.41318398364
4.0034;2.41309264505
4.0036;2.41300093082
4.0038;2.41290884236
4.004;2.41281638109
4.0042;2.41272354843
4.0044;2.41263034582
4.0046;2.41253677469
4.0048;2.41244283648
4.005;2.41234853265
4.0052;2.41225386464
4.0054;2.41215883391
4.0056;2.41206344193
4.0058;2.41196769017
4.006;2.4118715801
4.0062;2.4117751132
4.0064;2.41167829096
4.0066;2.41158111487
4.0068;2.41148358642
4.007;2.41138570712
4.0072;2.41128747847
4.0074;2.41118890198
4.0076;2.41108997917
4.0078;2.41099071157
4.008;2.41089110069
4.0082;2.41079114808
4.0084;2.41069085527
4.0086;2.4105902238
4.0088;2.41048925522
4.009;2.41038795108
4.0092;2.41028631294
4.0094;2.41018434237
4.0096;2.41008204093
4.0098;2.40997941019
4.01;2.40987645173
4.0102;2.40977316713
4.0104;2.40966955798
4.0106;2.40956562588
4.0108;2.40946137241
4.011;2.40935679919
4.0112;2.40925190781
4.0114;2.40914669989
4.0116;2.40904117704
4.0118;2.40893534089
4.012;2.40882919306
4.0122;2.40872273518
4.0124;2.40861596888
4.0126;2.4085088958
4.0128;2.40840151759
4.013;2.40829383589
4.0132;2.40818585236
4.0134;2.40807756866
4.0136;2.40796898644
4.0138;2.40786010737
4.014;2.40775093313
4.0142;2.40764146538
4.0144;2.40753170581
4.0146;2.4074216561
4.0148;2.40731131793
4.015;2.40720069301
4.0152;2.40708978302
4.0154;2.40697858967
4.0156;2.40686711466
4.0158;2.4067553597
4.016;2.4066433265
4.0162;2.40653101678
4.0164;2.40641843227
4.0166;2.40630557468
4.0168;2.40619244575
4.017;2.40607904721
4.0172;2.4059653808
4.0174;2.40585144825
4.0176;2.40573725132
4.0178;2.40562279176
4.018;2.40550807131
4.0182;2.40539309173
4.0184;2.40527785479
4.0186;2.40516236225
4.0188;2.40504661588
4.019;2.40493061744
4.0192;2.40481436872
4.0194;2.4046978715
4.0196;2.40458112755
4.0198;2.40446413867
4.02;2.40434690665
4.0202;2.40422943327
4.0204;2.40411172035
4.0206;2.40399376967
4.0208;2.40387558304
4.021;2.40375716228
4.0212;2.40363850919
4.0214;2.40351962558
4.0216;2.40340051329
4.0218;2.40328117412
4.022;2.4031616099
4.0222;2.40304182247
4.0224;2.40292181365
4.0226;2.40280158527
4.0228;2.40268113919
4.023;2.40256047723
4.0232;2.40243960124
4.0234;2.40231851307
4.0236;2.40219721457
4.0238;2.4020757076
4.024;2.40195399401
4.0242;2.40183207566
4.0244;2.40170995441
4.0246;2.40158763213
4.0248;2.40146511069
4.025;2.40134239196
4.0252;2.40121947781
4.0254;2.40109637013
4.0256;2.40097307079
4.0258;2.40084958167
4.026;2.40072590467
4.0262;2.40060204166
4.0264;2.40047799455
4.0266;2.40035376522
4.0268;2.40022935557
4.027;2.4001047675
4.0272;2.39998000292
4.0274;2.39985506372
4.0276;2.39972995181
4.0278;2.39960466911
4.028;2.39947921752
4.0282;2.39935359896
4.0284;2.39922781534
4.0286;2.39910186859
4.0288;2.39897576063
4.029;2.39884949337
4.0292;2.39872306875
4.0294;2.3985964887
4.0296;2.39846975514
4.0298;2.39834287
4.03;2.39821583523
4.0302;2.39808865276
4.0304;2.39796132453
4.0306;2.39783385247
4.0308;2.39770623854
4.031;2.39757848468
4.0312;2.39745059283
4.0314;2.39732256495
4.0316;2.39719440298
4.0318;2.39706610888
4.032;2.39693768461
4.0322;2.39680913212
4.0324;2.39668045337
4.0326;2.39655165032
4.0328;2.39642272493
4.033;2.39629367917
4.0332;2.396164515
4.0334;2.39603523439
4.0336;2.3959058393
4.0338;2.39577633172
4.034;2.39564671361
4.0342;2.39551698694
4.0344;2.3953871537
4.0346;2.39525721585
4.0348;2.39512717537
4.035;2.39499703425
4.0352;2.39486679446
4.0354;2.394736458
4.0356;2.39460602683
4.0358;2.39447550295
4.036;2.39434488834
4.0362;2.394214185
4.0364;2.3940833949
4.0366;2.39395252004
4.0368;2.39382156241
4.037;2.393690524
4.0372;2.3935594068
4.0374;2.39342821282
4.0376;2.39329694404
4.0378;2.39316560246
4.038;2.39303419007
4.0382;2.39290270889
4.0384;2.39277116089
4.0386;2.3926395481
4.0388;2.3925078725
4.039;2.39237613609
4.0392;2.39224434089
4.0394;2.39211248889
4.0396;2.3919805821
4.0398;2.39184862252
4.04;2.39171661215
4.0402;2.39158455301
4.0404;2.39145244709
4.0406;2.39132029642
4.0408;2.39118810298
4.041;2.3910558688
4.0412;2.39092359588
4.0414;2.39079128622
4.0416;2.39065894184
4.0418;2.39052656476
4.042;2.39039415696
4.0422;2.39026172048
4.0424;2.39012925732
4.0426;2.38999676949
4.0428;2.38986425899
4.043;2.38973172786
4.0432;2.38959917808
4.0434;2.38946661168
4.0436;2.38933403067
4.0438;2.38920143705
4.044;2.38906883285
4.0442;2.38893622007
4.0444;2.38880360073
4.0446;2.38867097683
4.0448;2.38853835039
4.045;2.38840572342
4.0452;2.38827309794
4.0454;2.38814047594
4.0456;2.38800785945
4.0458;2.38787525047
4.046;2.38774265102
4.0462;2.3876100631
4.0464;2.38747748873
4.0466;2.38734492992
4.0468;2.38721238866
4.047;2.38707986698
4.0472;2.38694736689
4.0474;2.38681489038
4.0476;2.38668243946
4.0478;2.38655001615
4.048;2.38641762245
4.0482;2.38628526036
4.0484;2.3861529319
4.0486;2.38602063905
4.0488;2.38588838384
4.049;2.38575616825
4.0492;2.38562399429
4.0494;2.38549186397
4.0496;2.38535977929
4.0498;2.38522774223
4.05;2.38509575481
4.0502;2.38496381902
4.0504;2.38483193685
4.0506;2.38470011031
4.0508;2.38456834139
4.051;2.38443663207
4.0512;2.38430498436
4.0514;2.38417340025
4.0516;2.38404188172
4.0518;2.38391043076
4.052;2.38377904937
4.0522;2.38364773953
4.0524;2.38351650323
4.0526;2.38338534244
4.0528;2.38325425916
4.053;2.38312325537
4.0532;2.38299233304
4.0534;2.38286149415
4.0536;2.38273074069
4.0538;2.38260007462
4.054;2.38246949793
4.0542;2.38233901258
4.0544;2.38220862055
4.0546;2.38207832381
4.0548;2.38194812432
4.055;2.38181802405
4.0552;2.38168802497
4.0554;2.38155812904
4.0556;2.38142833822
4.0558;2.38129865447
4.056;2.38116907975
4.0562;2.38103961601
4.0564;2.38091026521
4.0566;2.38078102931
4.0568;2.38065191024
4.057;2.38052290997
4.0572;2.38039403043
4.0574;2.38026527358
4.0576;2.38013664134
4.0578;2.38000813568
4.058;2.37987975851
4.0582;2.37975151178
4.0584;2.37962339742
4.0586;2.37949541737
4.0588;2.37936757355
4.059;2.37923986789
4.0592;2.37911230232
4.0594;2.37898487876
4.0596;2.37885759912
4.0598;2.37873046534
4.06;2.37860347931
4.0602;2.37847664296
4.0604;2.3783499582
4.0606;2.37822342693
4.0608;2.37809705107
4.061;2.3779708325
4.0612;2.37784477314
4.0614;2.37771887489
4.0616;2.37759313963
4.0618;2.37746756926
4.062;2.37734216568
4.0622;2.37721693076
4.0624;2.37709186639
4.0626;2.37696697446
4.0628;2.37684225684
4.063;2.37671771541
4.0632;2.37659335205
4.0634;2.37646916862
4.0636;2.37634516699
4.0638;2.37622134902
4.064;2.37609771658
4.0642;2.37597427153
4.0644;2.37585101572
4.0646;2.375727951
4.0648;2.37560507923
4.065;2.37548240225
4.0652;2.3753599219
4.0654;2.37523764002
4.0656;2.37511555845
4.0658;2.37499367902
4.066;2.37487200357
4.0662;2.37475053392
4.0664;2.37462927189
4.0666;2.37450821931
4.0668;2.37438737799
4.067;2.37426674974
4.0672;2.37414633638
4.0674;2.3740261397
4.0676;2.37390616153
4.0678;2.37378640365
4.068;2.37366686786
4.0682;2.37354755595
4.0684;2.37342846971
4.0686;2.37330961093
4.0688;2.3731909814
4.069;2.37307258287
4.0692;2.37295441714
4.0694;2.37283648598
4.0696;2.37271879114
4.0698;2.37260133439
4.07;2.3724841175
4.0702;2.37236714221
4.0704;2.37225041028
4.0706;2.37213392346
4.0708;2.37201768349
4.071;2.3719016921
4.0712;2.37178595104
4.0714;2.37167046204
4.0716;2.37155522683
4.0718;2.37144024712
4.072;2.37132552464
4.0722;2.37121106111
4.0724;2.37109685823
4.0726;2.37098291771
4.0728;2.37086924126
4.073;2.37075583057
4.0732;2.37064268735
4.0734;2.37052981327
4.0736;2.37041721003
4.0738;2.3703048793
4.074;2.37019282277
4.0742;2.37008104211
4.0744;2.36996953899
4.0746;2.36985831507
4.0748;2.369747372
4.075;2.36963671146
4.0752;2.36952633508
4.0754;2.36941624451
4.0756;2.3693064414
4.0758;2.36919692739
4.076;2.36908770409
4.0762;2.36897877315
4.0764;2.36887013619
4.0766;2.36876179482
4.0768;2.36865375066
4.077;2.36854600532
4.0772;2.3684385604
4.0774;2.36833141751
4.0776;2.36822457823
4.0778;2.36811804416
4.078;2.36801181688
4.0782;2.36790589798
4.0784;2.36780028902
4.0786;2.36769499159
4.0788;2.36759000724
4.079;2.36748533754
4.0792;2.36738098404
4.0794;2.36727694829
4.0796;2.36717323184
4.0798;2.36706983623
4.08;2.366966763
4.0802;2.36686401367
4.0804;2.36676158977
4.0806;2.36665949282
4.0808;2.36655772434
4.081;2.36645628583
4.0812;2.36635517881
4.0814;2.36625440476
4.0816;2.36615396519
4.0818;2.36605386158
4.082;2.36595409542
4.0822;2.36585466818
4.0824;2.36575558133
4.0826;2.36565683636
4.0828;2.3655584347
4.083;2.36546037784
4.0832;2.3653626672
4.0834;2.36526530425
4.0836;2.36516829041
4.0838;2.36507162713
4.084;2.36497531584
4.0842;2.36487935795
4.0844;2.36478375488
4.0846;2.36468850806
4.0848;2.36459361888
4.085;2.36449908874
4.0852;2.36440491905
4.0854;2.36431111118
4.0856;2.36421766654
4.0858;2.36412458648
4.086;2.36403187239
4.0862;2.36393952563
4.0864;2.36384754757
4.0866;2.36375593955
4.0868;2.36366470294
4.087;2.36357383906
4.0872;2.36348334927
4.0874;2.36339323488
4.0876;2.36330349723
4.0878;2.36321413764
4.088;2.36312515742
4.0882;2.36303655788
4.0884;2.36294834031
4.0886;2.36286050603
4.0888;2.36277305631
4.089;2.36268599244
4.0892;2.36259931569
4.0894;2.36251302735
4.0896;2.36242712867
4.0898;2.36234162092
4.09;2.36225650534
4.0902;2.36217178319
4.0904;2.3620874557
4.0906;2.36200352411
4.0908;2.36191998966
4.091;2.36183685355
4.0912;2.36175411701
4.0914;2.36167178124
4.0916;2.36158984746
4.0918;2.36150831685
4.092;2.3614271906
4.0922;2.36134646991
4.0924;2.36126615595
4.0926;2.36118624989
4.0928;2.3611067529
4.093;2.36102766613
4.0932;2.36094899073
4.0934;2.36087072786
4.0936;2.36079287865
4.0938;2.36071544424
4.094;2.36063842574
4.0942;2.36056182429
4.0944;2.36048564099
4.0946;2.36040987695
4.0948;2.36033453327
4.095;2.36025961104
4.0952;2.36018511135
4.0954;2.36011103529
4.0956;2.36003738391
4.0958;2.3599641583
4.096;2.35989135951
4.0962;2.35981898859
4.0964;2.35974704659
4.0966;2.35967553456
4.0968;2.35960445351
4.097;2.35953380449
4.0972;2.35946358851
4.0974;2.35939380658
4.0976;2.3593244597
4.0978;2.35925554889
4.098;2.35918707513
4.0982;2.3591190394
4.0984;2.35905144268
4.0986;2.35898428596
4.0988;2.35891757018
4.099;2.35885129631
4.0992;2.3587854653
4.0994;2.35872007809
4.0996;2.35865513563
4.0998;2.35859063883
4.1;2.35852658863
4.1002;2.35846298594
4.1004;2.35839983167
4.1006;2.35833712671
4.1008;2.35827487198
4.101;2.35821306834
4.1012;2.3581517167
4.1014;2.35809081791
4.1016;2.35803037284
4.1018;2.35797038236
4.102;2.35791084731
4.1022;2.35785176855
4.1024;2.35779314691
4.1026;2.35773498322
4.1028;2.3576772783
4.103;2.35762003297
4.1032;2.35756324805
4.1034;2.35750692432
4.1036;2.3574510626
4.1038;2.35739566366
4.104;2.35734072828
4.1042;2.35728625724
4.1044;2.35723225131
4.1046;2.35717871124
4.1048;2.35712563779
4.105;2.35707303169
4.1052;2.35702089369
4.1054;2.35696922451
4.1056;2.35691802488
4.1058;2.35686729551
4.106;2.35681703711
4.1062;2.35676725037
4.1064;2.356717936
4.1066;2.35666909467
4.1068;2.35662072706
4.107;2.35657283385
4.1072;2.35652541569
4.1074;2.35647847325
4.1076;2.35643200716
4.1078;2.35638601808
4.108;2.35634050662
4.1082;2.35629547343
4.1084;2.35625091911
4.1086;2.35620684427
4.1088;2.35616324953
4.109;2.35612013547
4.1092;2.35607750269
4.1094;2.35603535176
4.1096;2.35599368325
4.1098;2.35595249774
4.11;2.35591179577
4.1102;2.35587157791
4.1104;2.35583184469
4.1106;2.35579259664
4.1108;2.35575383431
4.111;2.35571555819
4.1112;2.35567776881
4.1114;2.35564046668
4.1116;2.35560365228
4.1118;2.35556732611
4.112;2.35553148865
4.1122;2.35549614037
4.1124;2.35546128174
4.1126;2.35542691323
4.1128;2.35539303527
4.113;2.35535964831
4.1132;2.3553267528
4.1134;2.35529434915
4.1136;2.35526243779
4.1138;2.35523101913
4.114;2.35520009357
4.1142;2.35516966151
4.1144;2.35513972335
4.1146;2.35511027946
4.1148;2.35508133022
4.115;2.35505287599
4.1152;2.35502491713
4.1154;2.354997454
4.1156;2.35497048693
4.1158;2.35494401627
4.116;2.35491804233
4.1162;2.35489256544
4.1164;2.35486758591
4.1166;2.35484310405
4.1168;2.35481912015
4.117;2.3547956345
4.1172;2.35477264738
4.1174;2.35475015906
4.1176;2.35472816982
4.1178;2.3547066799
4.118;2.35468568955
4.1182;2.35466519903
4.1184;2.35464520855
4.1186;2.35462571836
4.1188;2.35460672866
4.119;2.35458823967
4.1192;2.35457025159
4.1194;2.35455276461
4.1196;2.35453577892
4.1198;2.35451929471
4.12;2.35450331214
4.1202;2.35448783138
4.1204;2.35447285258
4.1206;2.35445837588
4.1208;2.35444440144
4.121;2.35443092938
4.1212;2.35441795983
4.1214;2.35440549289
4.1216;2.35439352869
4.1218;2.35438206733
4.122;2.35437110888
4.1222;2.35436065345
4.1224;2.3543507011
4.1226;2.35434125191
4.1228;2.35433230594
4.123;2.35432386324
4.1232;2.35431592386
4.1234;2.35430848783
4.1236;2.35430155519
4.1238;2.35429512596
4.124;2.35428920014
4.1242;2.35428377776
4.1244;2.3542788588
4.1246;2.35427444326
4.1248;2.35427053111
4.125;2.35426712235
4.1252;2.35426421692
4.1254;2.3542618148
4.1256;2.35425991593
4.1258;2.35425852025
4.126;2.35425762771
4.1262;2.35425723822
4.1264;2.35425735172
4.1266;2.3542579681
4.1268;2.35425908728
4.127;2.35426070915
4.1272;2.35426283361
4.1274;2.35426546052
4.1276;2.35426858977
4.1278;2.35427222122
4.128;2.35427635472
4.1282;2.35428099013
4.1284;2.35428612728
4.1286;2.35429176601
4.1288;2.35429790615
4.129;2.35430454751
4.1292;2.35431168991
4.1294;2.35431933314
4.1296;2.35432747701
4.1298;2.35433612129
4.13;2.35434526576
4.1302;2.3543549102
4.1304;2.35436505438
4.1306;2.35437569803
4.1308;2.35438684093
4.131;2.35439848279
4.1312;2.35441062336
4.1314;2.35442326236
4.1316;2.3544363995
4.1318;2.35445003449
4.132;2.35446416705
4.1322;2.35447879685
4.1324;2.35449392358
4.1326;2.35450954692
4.1328;2.35452566655
4.133;2.35454228212
4.1332;2.35455939328
4.1334;2.35457699969
4.1336;2.35459510098
4.1338;2.35461369678
4.134;2.35463278673
4.1342;2.35465237042
4.1344;2.35467244748
4.1346;2.35469301749
4.1348;2.35471408006
4.135;2.35473563477
4.1352;2.3547576812
4.1354;2.35478021891
4.1356;2.35480324746
4.1358;2.35482676642
4.136;2.35485077533
4.1362;2.35487527372
4.1364;2.35490026113
4.1366;2.35492573709
4.1368;2.3549517011
4.137;2.35497815268
4.1372;2.35500509132
4.1374;2.35503251652
4.1376;2.35506042777
4.1378;2.35508882455
4.138;2.35511770631
4.1382;2.35514707254
4.1384;2.35517692267
4.1386;2.35520725617
4.1388;2.35523807247
4.139;2.35526937099
4.1392;2.35530115118
4.1394;2.35533341244
4.1396;2.35536615419
4.1398;2.35539937582
4.14;2.35543307674
4.1402;2.35546725633
4.1404;2.35550191397
4.1406;2.35553704903
4.1408;2.35557266088
4.141;2.35560874888
4.1412;2.35564531237
4.1414;2.35568235071
4.1416;2.35571986321
4.1418;2.35575784923
4.142;2.35579630806
4.1422;2.35583523904
4.1424;2.35587464145
4.1426;2.35591451461
4.1428;2.3559548578
4.143;2.35599567031
4.1432;2.35603695141
4.1434;2.35607870038
4.1436;2.35612091647
4.1438;2.35616359894
4.144;2.35620674703
4.1442;2.35625036
4.1444;2.35629443706
4.1446;2.35633897745
4.1448;2.35638398038
4.145;2.35642944507
4.1452;2.35647537072
4.1454;2.35652175652
4.1456;2.35656860167
4.1458;2.35661590534
4.146;2.35666366672
4.1462;2.35671188498
4.1464;2.35676055926
4.1466;2.35680968873
4.1468;2.35685927253
4.147;2.35690930981
4.1472;2.35695979969
4.1474;2.3570107413
4.1476;2.35706213376
4.1478;2.35711397618
4.148;2.35716626767
4.1482;2.35721900732
4.1484;2.35727219422
4.1486;2.35732582746
4.1488;2.35737990612
4.149;2.35743442925
4.1492;2.35748939593
4.1494;2.35754480521
4.1496;2.35760065614
4.1498;2.35765694776
4.15;2.35771367911
4.1502;2.35777084921
4.1504;2.35782845709
4.1506;2.35788650176
4.1508;2.35794498222
4.151;2.35800389749
4.1512;2.35806324654
4.1514;2.35812302838
4.1516;2.35818324198
4.1518;2.35824388631
4.152;2.35830496034
4.1522;2.35836646303
4.1524;2.35842839334
4.1526;2.35849075021
4.1528;2.35855353258
4.153;2.35861673939
4.1532;2.35868036957
4.1534;2.35874442202
4.1536;2.35880889567
4.1538;2.35887378943
4.154;2.35893910219
4.1542;2.35900483285
4.1544;2.3590709803
4.1546;2.35913754342
4.1548;2.35920452108
4.155;2.35927191215
4.1552;2.35933971549
4.1554;2.35940792996
4.1556;2.3594765544
4.1558;2.35954558767
4.156;2.35961502859
4.1562;2.359684876
4.1564;2.35975512871
4.1566;2.35982578555
4.1568;2.35989684533
4.157;2.35996830684
4.1572;2.3600401689
4.1574;2.36011243028
4.1576;2.36018508978
4.1578;2.36025814618
4.158;2.36033159824
4.1582;2.36040544474
4.1584;2.36047968444
4.1586;2.36055431609
4.1588;2.36062933844
4.159;2.36070475023
4.1592;2.3607805502
4.1594;2.36085673708
4.1596;2.36093330959
4.1598;2.36101026646
4.16;2.36108760639
4.1602;2.36116532809
4.1604;2.36124343027
4.1606;2.36132191161
4.1608;2.3614007708
4.161;2.36148000653
4.1612;2.36155961747
4.1614;2.3616396023
4.1616;2.36171995968
4.1618;2.36180068827
4.162;2.36188178671
4.1622;2.36196325367
4.1624;2.36204508778
4.1626;2.36212728768
4.1628;2.362209852
4.163;2.36229277936
4.1632;2.36237606838
4.1634;2.36245971767
4.1636;2.36254372585
4.1638;2.36262809152
