#DaVis 8.0.6 2D-vector 16 81 51 "X" "mm" "Z" "mm" "velocity" "m/s"
9,96786	-95,359	0	-0
11,2248	-95,359	0	-0
12,4818	-95,359	0	-0
13,7388	-95,359	0	-0
14,9958	-95,359	0	-0
16,2528	-95,359	0	-0
17,5097	-95,359	0	-0
18,7667	-95,359	0	-0
20,0237	-95,359	0	-0
21,2807	-95,359	0	-0
22,5377	-95,359	0	-0
23,7946	-95,359	0	-0
25,0516	-95,359	0	-0
26,3086	-95,359	0	-0
27,5656	-95,359	0	-0
28,8226	-95,359	0	-0
30,0795	-95,359	0	-0
31,3365	-95,359	0	-0
-31,5125	-96,616	0	-0
-30,2555	-96,616	0	-0
-28,9985	-96,616	0	-0
-27,7416	-96,616	0	-0
-26,4846	-96,616	0	-0
-25,2276	-96,616	0	-0
-23,9706	-96,616	0	-0
-22,7136	-96,616	0	-0
-21,4567	-96,616	0	-0
-20,1997	-96,616	0	-0
-18,9427	-96,616	0	-0
-17,6857	-96,616	0	-0
-16,4287	-96,616	0	-0
-15,1718	-96,616	0	-0
-13,9148	-96,616	0	-0
-12,6578	-96,616	0	-0
-11,4008	-96,616	0	-0
-10,1438	-96,616	0	-0
-8,88685	-96,616	0	-0
-7,62987	-96,616	0	-0
-6,37289	-96,616	0	-0
-5,11591	-96,616	0	-0
-3,85893	-96,616	0	-0
-2,60195	-96,616	0	-0
-1,34497	-96,616	0	-0
-0,0879898	-96,616	0	-0
1,16899	-96,616	0	-0
2,42597	-96,616	0	-0
3,68295	-96,616	0	-0
4,93993	-96,616	0	-0
6,19691	-96,616	0	-0
7,4539	-96,616	0	-0
8,71088	-96,616	0	-0
9,96786	-96,616	0	-0
11,2248	-96,616	0	-0
12,4818	-96,616	0	-0
13,7388	-96,616	0	-0
14,9958	-96,616	0	-0
16,2528	-96,616	0	-0
17,5097	-96,616	0	-0
18,7667	-96,616	0	-0
20,0237	-96,616	0	-0
21,2807	-96,616	0	-0
22,5377	-96,616	0	-0
23,7946	-96,616	0	-0
25,0516	-96,616	0	-0
26,3086	-96,616	0	-0
27,5656	-96,616	0	-0
28,8226	-96,616	0	-0
30,0795	-96,616	0	-0
31,3365	-96,616	0	-0
-31,5125	-97,873	0	-0
-30,2555	-97,873	0	-0
-28,9985	-97,873	0	-0
-27,7416	-97,873	0	-0
-26,4846	-97,873	0	-0
-25,2276	-97,873	0	-0
-23,9706	-97,873	0	-0
-22,7136	-97,873	0	-0
-21,4567	-97,873	0	-0
-20,1997	-97,873	0	-0
-18,9427	-97,873	0	-0
-17,6857	-97,873	0	-0
-16,4287	-97,873	0	-0
-15,1718	-97,873	0	-0
-13,9148	-97,873	0	-0
-12,6578	-97,873	0	-0
-11,4008	-97,873	0	-0
-10,1438	-97,873	0	-0
-8,88685	-97,873	0	-0
-7,62987	-97,873	0	-0
-6,37289	-97,873	0	-0
-5,11591	-97,873	0	-0
-3,85893	-97,873	0	-0
-2,60195	-97,873	0	-0
-1,34497	-97,873	0	-0
-0,0879898	-97,873	0	-0
1,16899	-97,873	0	-0
2,42597	-97,873	0	-0
3,68295	-97,873	0	-0
4,93993	-97,873	0	-0
6,19691	-97,873	0	-0
7,4539	-97,873	0	-0
8,71088	-97,873	0	-0
9,96786	-97,873	0	-0
11,2248	-97,873	0	-0
12,4818	-97,873	0	-0
13,7388	-97,873	0	-0
14,9958	-97,873	0	-0
16,2528	-97,873	0	-0
17,5097	-97,873	0	-0
18,7667	-97,873	0	-0
20,0237	-97,873	0	-0
21,2807	-97,873	0	-0
22,5377	-97,873	0	-0
23,7946	-97,873	0	-0
25,0516	-97,873	0	-0
26,3086	-97,873	0	-0
27,5656	-97,873	0	-0
28,8226	-97,873	0	-0
30,0795	-97,873	0	-0
31,3365	-97,873	0	-0
-31,5125	-99,13	0	-0
-30,2555	-99,13	0	-0
-28,9985	-99,13	0	-0
-27,7416	-99,13	0	-0
-26,4846	-99,13	0	-0
-25,2276	-99,13	0	-0
-23,9706	-99,13	0	-0
-22,7136	-99,13	0	-0
-21,4567	-99,13	0	-0
-20,1997	-99,13	0	-0
-18,9427	-99,13	0	-0
-17,6857	-99,13	0	-0
-16,4287	-99,13	0	-0
-15,1718	-99,13	0	-0
-13,9148	-99,13	0	-0
-12,6578	-99,13	0	-0
-11,4008	-99,13	0	-0
-10,1438	-99,13	0	-0
-8,88685	-99,13	0	-0
-7,62987	-99,13	0	-0
-6,37289	-99,13	0	-0
-5,11591	-99,13	0	-0
-3,85893	-99,13	0	-0
-2,60195	-99,13	0	-0
-1,34497	-99,13	0	-0
-0,0879898	-99,13	0	-0
1,16899	-99,13	0	-0
2,42597	-99,13	0	-0
3,68295	-99,13	0	-0
4,93993	-99,13	0	-0
6,19691	-99,13	0	-0
7,4539	-99,13	0	-0
8,71088	-99,13	0	-0
9,96786	-99,13	0	-0
11,2248	-99,13	0	-0
12,4818	-99,13	0	-0
13,7388	-99,13	0	-0
14,9958	-99,13	0	-0
16,2528	-99,13	0	-0
17,5097	-99,13	0	-0
18,7667	-99,13	0	-0
20,0237	-99,13	0	-0
21,2807	-99,13	0	-0
22,5377	-99,13	0	-0
23,7946	-99,13	0	-0
25,0516	-99,13	0	-0
26,3086	-99,13	0	-0
27,5656	-99,13	0	-0
28,8226	-99,13	0	-0
30,0795	-99,13	0	-0
31,3365	-99,13	0	-0
-31,5125	-100,387	0	-0
-30,2555	-100,387	0	-0
-28,9985	-100,387	0	-0
-27,7416	-100,387	0	-0
-26,4846	-100,387	0	-0
-25,2276	-100,387	0	-0
-23,9706	-100,387	0	-0
-22,7136	-100,387	0	-0
-21,4567	-100,387	0	-0
-20,1997	-100,387	0	-0
-18,9427	-100,387	0	-0
-17,6857	-100,387	0	-0
-16,4287	-100,387	0	-0
-15,1718	-100,387	0	-0
-13,9148	-100,387	0	-0
-12,6578	-100,387	0	-0
-11,4008	-100,387	0	-0
-10,1438	-100,387	0	-0
-8,88685	-100,387	0	-0
-7,62987	-100,387	0	-0
-6,37289	-100,387	0	-0
-5,11591	-100,387	0	-0
-3,85893	-100,387	0	-0
-2,60195	-100,387	0	-0
-1,34497	-100,387	0	-0
-0,0879898	-100,387	0	-0
1,16899	-100,387	0	-0
2,42597	-100,387	0	-0
3,68295	-100,387	0	-0
4,93993	-100,387	0	-0
6,19691	-100,387	0	-0
7,4539	-100,387	0	-0
8,71088	-100,387	0	-0
9,96786	-100,387	0	-0
11,2248	-100,387	0	-0
12,4818	-100,387	0	-0
13,7388	-100,387	0	-0
14,9958	-100,387	0	-0
16,2528	-100,387	0	-0
17,5097	-100,387	0	-0
18,7667	-100,387	0	-0
20,0237	-100,387	0	-0
21,2807	-100,387	0	-0
22,5377	-100,387	0	-0
23,7946	-100,387	0	-0
25,0516	-100,387	0	-0
26,3086	-100,387	0	-0
27,5656	-100,387	0	-0
28,8226	-100,387	0	-0
30,0795	-100,387	0	-0
31,3365	-100,387	0	-0
